,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
0,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real11,1610772289000,47221,0.2,real11a,{},n/a,1,n/a,,,answerStep,['180π'],n/a,False,n/a,,n/a,,,
1,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real11,1610772336000,47221,0.2,real11a,{},n/a,1,n/a,,,answerStep,['180π'],n/a,False,n/a,3,n/a,,,
2,[],Spring 2021,"[0, 0, 0, 0, 0]",RadRat17,1610773024000,39779,0.2,RadRat17a,{},n/a,1,n/a,,,answerStep,['49'],n/a,False,n/a,,n/a,,,
3,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1610773071000,47221,0.2,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,False,n/a,8,n/a,,,
4,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly27,1610780151000,47221,0.2,poly27a,{},n/a,1,n/a,,,answerStep,['4t^2+x^2+4t-5tx-x'],n/a,False,n/a,x^(2),n/a,,,
5,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",poly22,1610780175000,47221,0.2,poly22a,{},n/a,1,n/a,,,unlockHint,['9y^2-36y+36'],n/a,False,n/a,,n/a,,,
6,[],Spring 2021,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",poly22,1610780180000,47221,0.2,poly22a,{},n/a,1,n/a,,,unlockHint,['9y^2-36y+36'],n/a,False,n/a,,n/a,,,
7,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",poly22,1610780186000,47221,0.2,poly22a,{},n/a,1,n/a,,,unlockHint,['9y^2-36y+36'],n/a,False,n/a,,n/a,,,
8,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",poly18,1610780248000,47221,0.2,poly18a,{},n/a,1,n/a,,,answerStep,['24b^4-48b^2+24'],n/a,False,n/a,x^(2),n/a,,,
9,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0]",poly18,1610780250000,47221,0.2,poly18a,{},n/a,1,n/a,,,unlockHint,['24b^4-48b^2+24'],n/a,False,n/a,,n/a,,,
